id,question
5255,How tall is the Mullaghanattin summit?
5256,Who is an American nonprofit executive?
5257,Where did the Borghese family originate?
5258,What was the name of the re-release of Crash Worship?
5259,Who was the leader of Cuba from 1959 to 2006?
5260,What is the name of the best-selling Finnish indie album?
5261,In what country was the village of Podvrh located?
5262,Who succeeded the pharaoh of the Eleventh Dynasty of Egypt?
5263,A what is the name of the master leaf-eared mouse?
5264,What is the name of the union responsible for education in Uganda?
5265,Where did Edward Moon go to college?
5266,Who created the concept of the inertial driving?
5267,What was the name of the sixth concert tour?
5268,Who starred in the film Rajasthan?
5269,How many communes does the new arrondissement consist of?
5270,Who was the winner of Miss India 2008?
5271,The throat is located on the what side of the leg?
5272,"What was the name for the local, regional and pan-regional divinities?"
5273,When was 'Krays' released?
5274,When did Stoke City F.C. start playing their first competitive match?
5275,What notable miner was a pioneer of gold mining in Queensland?
5276,What is the name of the former CEO of Armada Media?
5277,What was the name of Batterson's bestseller?
5278,Who originally built the church of Saint Lucia?
5279,Who wrote the film's director?
5280,What company published The Wolverine?
5281,At what park did the 2012 American League Wild Card Game occur?
5282,What is the largest acute teaching trust in England?
5283,German fairy tales are usually categorized as what?
5284,What is the population of the island of Corsica?
5285,"What was the name of the episode that debuted on November 13, 1958?"
5286,Who was the fourth Tournament Player Championship champion?
5287,"How many people work in the glass, metal, and pottery industries?"
5288,What gene was found to be down-regulated in many types of cancer?
5289,Who represents the entire Oregon district?
5290,What law was passed in 1916 that provided for Arkansas's first military unit?
5291,How many consecutive years did the Hurons win in the Mid-American Conference?
5292,What was the name of the first black governor of California?
5293,What is the goal of Agricultural engineering?
5294,What was the name of the comic strip that created Grimly Feendish?
5295,"What was the name of the first album the three artists founded in Norway, Sweden and Belgium released?"
5296,What was the main party that failed to gain power in the 2015 election?
5297,When was Bartolomeo di Zanobi Ghetti born?
5298,Who was the first major party leader in 1943?
5299,Who is the member of the legislative assembly for the Timberlea-Prospect provincial electoral district?
5300,How many municipalities are in Bern?
5301,What is the name of the tourism department of Uttar Pradesh?
5302,When did the Big World Tour begin?
5303,Who was the first to create a seal rotary seal?
5304,Where does the stream of Tea Creek originate?
5305,Who was the inventor of the first direct multiplication machine?
5306,When was Armitage FC formed?
5307,What was the name of the landmark building at the time?
5308,What was Hiatt's last album with before his death?
5309,Who was the economist that developed the theory of capitalist exploitation?
5310,"Who was reelected in 2012, despite losing the Republican nomination?"
5311,When did he win the motorcycle speedway title?
5312,What position did Bo Lundquist previously hold?
5313,Who was the first woman married to Brigham Young?
5314,What was the name of the well-known silent film that never became a big hit?
5315,What is the name of the well known hotel in Burma?
5316,What type of sets can be simple?
5317,How large is the Hot Springs school district?
5318,"What was the name of the first car named ""City of Industry""?"
5319,What is the capital of Grenada?
5320,Who was the head coach of the Horned Frogs in 1956?
5321,How many buses does the SunTran system operate?
5322,Where is the geographical center of Hurley?
5323,When was the GFADS last active station?
5324,What does the James L. Mathewson Exhibition Center host during the fair?
5325,What is the name of the Montenegrin football team located in Masline?
5326,What was the name of the British spy film that first aired in 1939?
5327,What state did Shapleigh represent?
5328,What is the street named after?
5329,What is the name of the architecture that was documented in partial versions as part of the Harvard architecture?
5330,When was the Mudgal Fort built?
5331,"Who is the author of the Jurassic Park novel ""Crichton's lizard""?"
5332,The members of what circle were associated with the court of Maximilian I?
5333,Where is Stictopleurus punctiventris found?
5334,What was the name of the album that was released after the death of Cannonball Adderley?
5335,What was the occupation of Friedrich Horst Winkler?
5336,What was the name of the third album released by Haystak?
5337,What is the total area of the Chattahoochee National Forest?
5338,When was the list of National Register properties created?
5339,What is the largest private employer in the area?
5340,How many matches did Patrick McAtee play for?
5341,When did Thomas Anders have his third marriage?
5342,Where is the movie Christmas Catastrophe usually aired?
5343,Where is the Royal Naval Dockyard located?
5344,Where is the station of Sant Boi de Llobregat located?
5345,What is the name of the Arkansas newspaper that serves southern Arkansas?
5346,Who was the first town treasurer in Winchester?
5347,How many games are on the current release schedule for the PlayStation 3?
5348,How many records did he win as a coach?
5349,What was the nickname given to Henry Marcus Quackenbush?
5350,what county is Williams Bay located in?
5351,What is the currency of Denmark?
5352,In which European country would you find the Rijksmuseum?
5353,When was the requirement for new ministers to stand for re-election introduced?
5354,Who wrote the novels Gone Girl and Sharp Objects?
5355,The Kranji Expressway starts at the city's south end in what location?
5356,What was the name of the film's title?
5357,What country has laws that enforce key disclosure laws?
5358,What is an expert on Russia?
5359,What was the name of the soundtrack album recorded by Underground Lovers?
5360,"In 2010, how many awards came from the competition?"
5361,When did the Major League Ultimate begin?
5362,When did Pineda sign with the Minnesota Twins?
5363,What did Celes Ernesto Cárcamo study?
5364,What record label did Jeff Hanson start?
5365,What was the first play of Sumner Locke Elliott?
5366,What was the name of the newest station?
5367,What is the collective that provides financial support to independent entrepreneurs?
5368,What was the average cost of successfully performing robotic surgery in 2007?
5369,What city is home to the NBC Experience globe?
5370,Where was 'My Friends' set?
5371,What was the occupation of James Arthur Bayton?
5372,Which film did Angus help develop for?
5373,Where did the Yellow Jackets play their home games at?
5374,Who was elected governor of North Dakota in 1968?
5375,"When did the CBC air the reality television series ""Snapshots""?"
5376,Which countries are in the agreement on the conservation of albatrosses?
5377,Where are the Canterbury Plains located in New Zealand?
5378,How many states does the train have across India?
5379,What are the two countries' bilateral intellectual and economic relations?
5380,When was the 10th World Orienteering Championships held?
5381,What is the name of the landmark in the far north that is currently undergoing construction? 
5382,What is the spectacular jump in Värmland called?
5383,Which East German slalom canoeist won a silver medal at the 1959 ICF Canoe Slalom World Championships?
5384,What is the main food source of moths?
5385,How long is the China-Tajikistan border?
5386,How many students currently attend Quincy University?
5387,What is the easiest way to identify the Megadromus antarcticus?
5388,What year was Nobody's Fool released?
5389,"What was the deep range of the ""O 9-class submarines""?"
5390,What type of sea snail is Vexillum bipartitum?
5391,How many grades does the Caprock High School boast?
5392,How many people live in Mount Field?
5393,What do the marching bands call after the show?
5394,What was the name of the third album released by The Corrs?
5395,What is the name of the song that Madonna released in 2008?
5396,Who was a mazurkas published?
5397,The Comic Reader App was created for what device?
5398,Where is Eldridge Corner from?
5399,What was Saale-Orla-Kreis I created for?
5400,What was the first All-Ireland Senior Hurling Championship?
5401,When was the Old City annexed by Israel?
5402,What was the name of Mic Geronimo's third studio album?
5403,How many times has the Princeton University men's ice hockey team won a national title?
5404,What was the occupation of Robert George Hindmarch?
5405,What was the profession of Henry Holmes Croft?
5406,What is the name of the character introduced as a friend of Wolverine?
5407,What is the goal of a functional account of emotions?
5408,What was the name of the first warship that was acquired as a minesweeper?
5409,Whose poetry was linked to the experimental style of southern Brazilian poetry?
5410,How many members are in the parliamentary minority?
5411,Where did the first Bluespec workshop take place?
5412,What is the name of the cloud computing company that provides hosting and serverless backend services?
5413,What is the largest insect family?
5414,What is the oldest type of road sign?
5415,What is the name of the journal that is published by the American Society of Pharmacognosy?
5416,"What is the nickname of the University of Tennessee at Martin, Tennessee's intercollegiate athletic teams?"
5417,Who was Malik Ibrahim Bayu?
5418,What is the main approach used to analyze archaeological remains from an evolutionary perspective?
5419,What was the name of the first diesel electric paddle?
5420,Who was the first woman to head the Auckland Museum?
5421,How many people lived in Dunbar at the 2000 census?
5422,What was the nationality of Henry Hamilton Hadley?
5423,What is the name of BEM's law school?
5424,What was the name of Live at Sweet Basil?
5425,For what season did the Tilehurst Terriers participate in the Club World Championship?
5426,When was the first German premiere of Tomte Tummetott?
5427,How many editions of the Tour de France did Bernardo Alfonsel Lopez race?
5428,What was the original name of the Grou-Jirnsum railway station?
5429,Who manufactures electric multiple units?
5430,What was the overwhelming amount of votes for the Liberal Party?
5431,Who built the wheelbarrow in the Kozhikkottukunnu?
5432,When was the Geely Icon released?
5433,What is the Natural England site of Interest?
5434,What was the occupation of Klaus Hottinger?
5435,What was the name of Spielberg's prestigious film that was released in 1972?
5436,Which theorist is associated with the composer?
5437,Which magazine was a precursor to the Australasian Post?
5438,What is the name of the bus station between Stewart Avenue and Harvard Avenue?
5439,How many major mountain peaks are in Arizona?
5440,What year was Dulcie's Adventure released?
5441,How far away was the epicenter of the earthquake from the place of its origin?
5442,Who wrote The Foundations of Physics?
5443,Who wrote the film's executive producer?
5444,What was the name of Different Styles?
5445,What type of area are most of the fungus found in?
5446,What does the region of Shekhawati have that is uniquely known?
5447,What market is WWLD broadcasting to?
5448,When was the album released?
5449,What did Stephen Finfer help in establishing?
5450,How far is Nochimalai from Chennai?
5451,What was the name of the coach that Fichtner was involved with?
5452,Where are the Menzingers from?
5453,How many students regularly attend Musical school at Tiffin School?
5454,The Wave/Green Eggs EP was released on what date?
5455,What is the name of the only covered bridge in Vermont?
5456,Who starred in the film Trinetrudu?
5457,"Who wrote the song ""Nalanda Mohan""?"
5458,What position did James William Bryan hold?
5459,What is the name of the prefecture just north of the epicenter?
5460,What is the name of the group of islets near the Freycinet Peninsula?
5461,What was the name of Richard's last book?
5462,What is the name of the owned TV network owned by ThisTV?
5463,What other parts of the mollusc are used for food?
5464,What is the name of the archbishop that was appointed by Pope Francis?
5465,What is the full name of this famous astrobiologist?
5466,What film did Charlie Barnett star in?
5467,What is the thirty-second letter of the old Cyrillic alphabet?
5468,Who was the director of 'Rio'?
5469,What was the name of the college that the college was formed from in 1794?
5470,How many attempts are given to the finalists?
5471,What is the shortest route in Normandy?
5472,What is the name of the formation that preserves fossils from the Neogene period?
5473,What are the three political parties in Pakistan?
5474,Who won the 2011 Mnet Asian Music Awards?
5475,When was the first settlement in Sallen established?
5476,What is the name of the publication that first published The Journal of Social Philosophy?
5477,How many people were awarded the 1977 New Zealand Silver Jubilee?
5478,Who wrote the movie Rajghat?
5479,What job did Joshua Darden have?
5480,When was Hokkaido Station originally built?
5481,"What art museum is located in Mobile, Alabama?"
5482,How long has the village been inhabited by humans?
5483,What was the name of the 1932 American film?
5484,What is the only non-mammalian insect to have evolved flight?
5485,What was the 2008 NL Central game for the Phantoms?
5486,What is the third largest city in Slovenia?
5487,What is the largest lake in the county?
5488,Who won the 2003 Giro del Trentino?
5489,In what nation was the 2012 Oceania Handball Nations Cup held?
5490,What color are the droplets on ants' head that look like?
5491,How many villages are known to be around Budheisuni?
5492,What is an example of a complication of postpartum endometritis?
5493,What families claimed Muhammad's descent from?
5494,Who was the first Lord Mayor of the newly formed city of Adelaide?
5495,What shark is the largest species of the genus?
5496,How many people lived in the original capitolo in 2009?
5497,What kind of forest is found in the Philippines?
5498,What is the C-terminal telopeptide used for?
5499,What does the local council control in Pontypridd?
5500,What was the name of the 1931 San Francisco State Golden Gears football team?
5501,What is the Sorbonne system of higher education in France?
5502,What is the population density of Mooresville?
5503,What is the name of the fifth album by Akercocke?
5504,Where were the 1921 European Rowing Championships held?
5505,Which water plant has been considered the first artwork ever created using the technique of digital photography?
5506,What is the name of the only high school in the Jackson-Milton Local School District?
5507,Where is the Howard University Health Sciences Center located?
5508,When was the zoological mineralogy text published?
5509,What was the name of the comic double act that Robert Harper was a part of?
5510,What are two closely related types of quartic surface?
5511,Who was the first cricketer in New Zealand to die in a high-level accident?
5512,What is the name of the local government area in Turks and 92.31% of the population?
5513,Where did Florian Preis get her start in music?
5514,How many days does it take for the Earth to orbit the Sun?
5515,What is the name of the energy company based in Florida?
5516,"Who is considered the ""greatest expert and collector of Bulgaria of all time""?"
5517,"What is the name of the drama series that stars Joshua Garcia, Mylene Dizon, and Albert Martinez?"
5518,What is the most recent major trophy won by the Mercantile Rangers?
5519,What was the average postal cost in Palestine in 1840?
5520,What is the main appliance used to make leather?
5521,What does the Gospel of John and particularly the first chapter demonstrate?
5522,What is the oldest song book in the use?
5523,How many goals did Reiter score in his career?
5524,Where was the Norman Iceberg album recorded?
5525,What is the main goal of the APA?
5526,"What railway station is located in Emmen, Netherlands?"
5527,What is the name of the company that manufactures snow removal equipment?
5528,Who wrote The Interloper: Lee Harvey Oswald Inside the Soviet Union?
5529,What was the name of the ship that was sold in 1947?
5530,Who is made permanent mascot for Yale University's sports teams?
5531,What was the name of Kiss's third album?
5532,In what stage of computing is a user interface defined by the hardware architecture?
5533,"The fallacy of the single cause, also known as complex cause, causal oversimplification, causal reductionism, and reduction fallacy, is what?"
5534,Where is the Casablanca Stock Exchange located?
5535,What year was Calamaria schmidti rediscovered?
5536,Where is the Watson Pond located?
5537,What is the name of the school in New Delhi?
5538,What does the the Drury convention show?
5539,When was the Roman Catholic Diocese of Anse-à-Veau and Miragoâne created?
5540,Who did Amatros compete in?
5541,Where does KFI AM 640 broadcast from?
5542,How many One Day Internationals did the Australian cricket team play?
5543,When was the embassy of Nigeria in Togo closed?
5544,What’s the capital of Canada?
5545,How many keys does a classic piano have? 
5546,What nationality is Daniel Berlin?
5547,What is the name of the tower that is located in the Friendship Heights neighborhood?
5548,What is the name of the major airport in Russia?
5549,What was the occupation of Florence Geraldine Macfarlane?
5550,How are museums in Northern Ireland classified?
5551,What is the name of the river that marks the border between Catalonia and Tarragona?
5552,What type of annelid is Cerataelurus?
5553,What is Disney’s first film?
5554,What former commune has its own department in Normandy?
5555,What is an example of a knotty tree?
5556,What is used in holding a stationary rail system in a track circuit?
5557,What was Mary Mellish born?
5558,What was the name of the first sound film ever made?
5559,Who was the winner of Miss International 2002?
5560,Where did Daniel Gibson Knowlton go to college?
5561,When was 'Wheel of Fate' released?
5562,What magazine criticized the game for being too amateur and having poor controls?
5563,In what film did Bryan Brown star as Cliff Hardy?
5564,When was the first democratic president of India and Pakistan signed?
5565,Where is the cammin casket made?
5566,What is the name of the music magazines that Houston has?
5567,What was the name of the team that played in South Carolina at the time?
5568,"Who popularised the slogan ""To each according to his ability, to each according to his needs"""
5569,"Who wrote the single ""Christmas in Fallujah""?"
5570,Where did the Women's vault gymnastics take place?
5571,What is the tropical pitcher plant known as?
5572,How long has the FDU been in power?
5573,What is the brand name of estradiol hemisuccinate?
5574,Who was the student of the faculty of the Institute of Fine Arts?
5575,When was the state of Ohio created?
5576,What was the name of the 1926 film that Mack Sennett and Eddie Cline starred in?
5577,What was the name of Madonna's first dance song?
5578,Where was the 1981 World Team Classic held?
5579,What other parts of the Oenopota excurvata body are used for food?
5580,Who founded the Marshall Islands fruit plantation?
5581,Where did the first official women's quadruple scull competition take place?
5582,How many elementary schools does Sports for Sharing operate in?
5583,What was the occupation of Sir Watkin Williams-Wynn?
5584,How many career awards did he win?
5585,Who starred in the film Police:Cops:Cops?
5586,"What is the focus of LXLE on, in addition to aesthetics?"
5587,Who was the first Chess player to win the Chess World Cup?
5588,Which driver won the 2004 NASCAR Nextel Cup Series race?
5589,Who won the women's tennis title at the 1972 Virginia Slims of Denver?
5590,"Which states established cities in the states of New York, Wisconsin, and Michigan?"
5591,Who wrote the movie Anna is a 1970?
5592,What percentage of the population of the commune are farmers?
5593,What other name is the Cyanea nozaki commonly known as?
5594,"What was the official name of the standard format that was released on November 20, 2005?"
5595,When was Reginald John Covill born?
5596,Where did the 1930 Sewanee Tigers football team play?
5597,Where is the district of Stanningley located?
5598,In what area of Western Australia is the Shire of Westonia located?
5599,How many listed buildings are in the parish?
5600,What was the name of the trio that was started by John Munson?
5601,How many albums has Zeng Yan released?
5602,Who is a member of the Provincial Assembly of Khyber Pakhtunkhwa?
5603,What is the widespread distribution of this species?
5604,What type of company was Protus?
5605,What is the threat to the plant species?
5606,What is the largest giant sequoia in the world?
5607,When was St. Joseph Parish established?
5608,When did Resolve Uganda begin its campaign against the Lord's Resistance Army?
5609,What Texas non-profit organization did Mary Jones and Jesse partner with?
5610,Which river is a tributer of Karnaphuli river?
5611,How many games played in the National Hockey League?
5612,Who is the creator of Ishq Kills?
5613,What is the name of the only newspaper in Tampa that is in both Spanish and English?
5614,Where is the green-backed sparrow notably found?
5615,Where did the Simulation Theory Tour start?
5616,Where is the city of Lake Winnebago located?
5617,What walk was created in honor of actors and movie stars?
5618,What was the name of the movie that Philip K. Dick wrote?
5619,What theory is used to study statistical behavior of a charged polymer system?
5620,"What was the name of the song that was released as the lead single for the movie ""Wayne's World""?"
5621,Who built the Caltech electric car?
5622,When did Thomas Hales live?
5623,Who was the third wife of Deng Xiaoping?
5624,When did Kopecky start writing a book about the oil industry?
5625,What was the name of the fourth album from the band Delain?
5626,What is the name of the 2001 house album by Felix da Housecat?
5627,What does the ATU stand for?
5628,When was Mad at the World released?
5629,"Who wrote ""Killing Floor""?"
5630,What is the Peel Street named after?
5631,How many people lived in Portage in 2000?
5632,Who was the Governor of Newfoundland and Labrador in 1796?
5633,What is one of the first slave rebellions?
5634,What type of sea snail is Cribrarula garciai?
5635,When was the album released in Australia?
5636,How many villages are in the municipality?
5637,What is the name of the new branch of philosophy of medicine?
5638,To what nationality was the translator from Prague in his later career?
5639,When did the novel begin to be published?
5640,Who wrote the comic strip for the animated TV special?
5641,What is the name of this program that attempts to take over your personal information?
5642,What was the name of the former co-host and managing editor of Revision3 properties TekThing?
5643,Who was the nephew of Edward Frederick George?
5644,When did the Fighting Camels join most of the school's other sports?
5645,What are the only invertebrates to have evolved flight?
5646,"What does the Dutch word ""Gravensteen"" translate to?"
5647,How many cattle does the Mount Sanford Station hold?
5648,What is the longest bridge in Georgia that isn't overwater?
5649,The western part of the Demirköprü Dam is in what Country?
5650,Who did the show make famous in 1998?
5651,What is the name of the company that specializes in biometric mobile technology?
5652,When was the third James Blunt album released?
5653,How many World Series ids did Robinson collect?
5654,In what community is the Jetta International based?
5655,What city is Zio Ziegler born in?
5656,Who suggested that the prince was a member of the upper class?
5657,What did David Gurle found in 1991?
5658,Who broke the world record for the most successful number one finishes in Olympic history?
5659,What position was Sir Stanley Ford Rous appointed by?
5660,How many students regularly attend North Rockhampton State High School?
5661,How many people left the Eastview for Tennessee in 2010?
5662,When was the first hardcover book published?
5663,"What was the name of the lead single from the album ""Lifted""?"
5664,At what location is the southern terminal of the BMT Canarsie Line?
5665,What was the name of the policy that Rebillot promoted?
5666,What are some of the buildings designed by Owen?
5667,What was the last song to be performed in the Eurovision Song Contest?
5668,How many children did Aretha Franklin have?
5669,In what district of India did the incident at Chauri Chaura take place?
5670,What proposes spending estimates that are based on the historical cost of entering the fiscal year and the percentage of sales tax that is included in the overall budget?
5671,Which country’s rugby team is called The Springboks?
5672,For which film did Sandra Bullock win her Oscar?
5673,When was the Neoclassical main building built?
5674,Who was the first female mayor of Peterborough?
5675,What is the tallest skyscraper in Turkey?
5676,What position does Nicholas Beverley Joicey hold?
5677,What organization is Adasaurus thought to belong to?
5678,How many singles has Stephen Carl Puth released?
5679,What direction is Cardstone from Innisfail?
5680,What nationality is Alexandra Höglund?
5681,"What is the name of the organization that was founded in Nairobi, Kenya in 2006?"
5682,Who was the Vice Admiral Vasudeva Anant Kamath?
5683,What is the Canada Revenue Agency used for?
5684,Which 2014 action film starred Paul Walker?
5685,What is the name of the city of Muscat?
5686,How many games played in the WAFL in 1923?
5687,"What is the name of the winery founded in Haro, La Rioja?"
5688,"What was the name of the German metal band that created the song ""Freiflug""?"
5689,When did the band More Than a Thousand start?
5690,What was the name of the single Queen song that was only released in the UK?
5691,What is the longest mountain range in the Philippines?
5692,Who wrote the music for the film's score?
5693,What platform is the Mazda C platform based on?
5694,"How many of Houston's albums were on the ""Collection"" album?"
5695,When was the Richard III Experience at Monk Bar located?
5696,Who wrote the music for 'Tiger'?
5697,What is one of the parishes in Asturias?
5698,Where did the BNP Paribas Primrose Bordeaux take place?
5699,When was the list of National Register properties created?
5700,What was a notable case in South African law of succession?
5701,What is the most common color of the Cambodian squirrel skin?
5702,"Who wrote the short story ""Half Good Killer""?"
5703,"Who wrote the song ""Tender Years""?"
5704,Where did the men's track and field event at the 2013 World Championships take place?
5705,The trigeminal system is connected to the vagus nerve by what?
5706,How many total league matches has played Anthony Philliskirk won?
5707,What was the name of the third Queen album?
5708,How many deputies are in Dáil Eireann?
5709,"Who coined the phrase ""Sons of Liberty""?"
5710,What is the largest river in Tennessee?
5711,"The Washington, D.C. facility of Farmer Mac is located in what city?"
5712,How many housing units were there in Burns Township in 2010?
5713,Who wrote the Obama Identity: A Novel?
5714,When was 'Jurassic World: Fallen Kingdom' released?
5715,What is a limitation of the stratification method?
5716,When did Yézimala become a town?
5717,What was Miller's former high school?
5718,What is the name of the music service that allows users to listen to music in mp3 format?
5719,How many communes does the new arrondissement consist of?
5720,What park is a hockey arena in downtown Cleveland?
5721,Who was the leading female golf player in Japan in 2019?
5722,What is the name of the largest city in Norway?
5723,What is the only member of the Clitellata?
5724,How many students attend The Medical University of Silesia?
5725,What is the name of the second song that was released after the first song?
5726,What was the name of the mountain that marks the eastern end of the Gjelsvik Mountains?
5727,"Who is known by the media as ""the father of Kannada cinema""?"
5728,How much did he donate to the Corporation of America?
5729,How many teams are playing in the Devon Cricket League?
5730,"What railway station is located in The Hague, Netherlands?"
5731,What must be declined in order to be used as a sentence topic?
5732,When did Afghanistan play a first ever T20I?
5733,What is the name of the historic home located at Wellsboro?
5734,Who is a former member of Parliament and the former Member of Parliament?
5735,What is a cause of differences in the profit and loss for a holder of a dividend futures contract?
5736,What is the capital city of Chile?
5737,What bus station is the Royal University of Phnom Penh on?
5738,Who did Rory Markham formerly compete for?
5739,Who is an American businesswoman?
5740,What date was the referendum in Hungary on the reinstatement of higher education fees?
5741,What was the name of the first released song from the group's second album?
5742,What is the name of the editor and writer best known as co-founder of L.A. Weekly and L.A. Style magazines?
5743,What was the name of Celine Dion's album released in 1984?
5744,What position was held by General Sir Francis Poitiers Nosworthy KCB DSO MC?
5745,What is the tallest building in Mexico City?
5746,Where is Iola High School located?
5747,Which state has been the only one to win both the U.S. presidential election and the general election?
5748,How many films has Grażyna Błęcka-Kolska appeared in?
5749,When was the discovery of Dickbeasley?
5750,Who directed the film Paththarai Maathu Thangam?
5751,How many medals did Brazil get in Munich?
5752,What was the name of the book series created by Chaosium?
5753,How much of energy from renewable sources is Germany going to need in 2020?
5754,Who designed the TSR 9115 book?
5755,What is the long church in Norway called?
5756,What does the town of Sankt-Yhren have been mentioned in?
5757,"What was the name of the train that was stopped between Chicago, Madison, and Rapid City, South Dakota?"
5758,What is the name of the route it links to Plymouth via the sea?
5759,What was the ethnicity of the archaeologists from the 1902 expedition?
5760,How many wins did David Allen Gall have on a single racecard?
5761,What court case resulted in the ruling of the Supreme Court?
5762,Who is the current Attorney General of Minnesota?
5763,When does the 11093/11094 train depart?
5764,What is another name for John Grubham Howe?
5765,How many square miles is Montgomery County?
5766,What is the name of the unincorporated community located in northwest Wharton County?
5767,Where did the 1950 NC State Wolfpack play their home games?
5768,How many inhabitants were in Riehen in 1958?
5769,What is the western boundary of the Vincentown Formation?
5770,What is the name of the third album by Rick Trevino?
5771,What is the literature published in print and online?
5772,Where is the nearest town to Glanyrafon?
5773,Who was hired to replace Bud Spradley after he was fired by the Coach?
5774,How many Nobel Prize winners have been awarded by the BSF?
5775,What was the name of the club Oscar Owide ran in Windmill Cinema?
5776,What can be used to store energy for future electricity generation while a power plant is shut down?
5777,"Who starred in the film ""Yatrik""?"
5778,What is the example of an exponential dichotomy in the mathematical theory of dynamical systems?
5779,How many communes does the arrondissement of Pontivy have?
5780,What is the name of the company that provides aurigo's cloud services?
5781,Who is an American novelist and short story writer best known for queer and transgender erotic romance?
5782,How many seasons did McDaniel play in the Negro league?
5783,What is the official name of the Caraga Administrative Region?
5784,Programming languages are used for what?
5785,What is Emiliano Rodolfo Rosales-Birou commonly known as?
5786,What is the oldest school in Croatia?
5787,Where is Saborsko located?
5788,What is the name of the song that was released in 1983?
5789,Where will the Challenger Ciudad de Guayaquil be held?
5790,What is the largest reinsurance company in Malaysia?
5791,What is the name of the local patriotic band from Sweden?
5792,How long is the project from conception to actual construction?
5793,What was the harem of Mughal emperors of the Indian subcontinent?
5794,When was the Sungai Lang merger completed?
5795,How many men's teams does the CWPA sponsor?
5796,How many times did Irish rugby union player George Joseph Morgan play for the Barbarians?
5797,What was the name of the football team that was founded in 1983?
5798,What was a notable Scottish astronomer in this period?
5799,How many fingers does Mickey Mouse have?
5800,What nationality was Fabrizio Brienza?
5801,"What word is the specific epithet ""Sucinthrips"" derived from?"
5802,What was the name of Watch Out?
5803,Who commanded the Mexican forces at Tonalas?
5804,When did the French attack Ciudad Rodrigo?
5805,Where was the Royal Air Force station located?
5806,What is the name of the operator that is a differential operator of the form?
5807,Who created the  Theorem of the Conway circle?
5808,What is the process of breaking down skeletal muscle for energy?
5809,What was broken at the entrance to the synagogue in Dresden in 2012?
5810,How many deaths occurred due to natural disasters?
5811,What was Erik Brate's nationality?
5812,What is the only known tardigrade from the Cretaceous period?
5813,What nationality is Carlos Huertas?
5814,"Which military wing had its first training wing at Randolph Field, Texas?"
5815,What is the name of the oldest academic journal published in Croatia?
5816,What is the name of the district that Johnston represents?
5817,What documents written in Latin provide a more accurate portrayal of the attitude of the English People during the mid- and late fourteenth centuries?
5818,Who invented fire-fighting foam?
5819,When did the Algerian Chess Championship take place?
5820,What is the format of a technical report?
5821,Where is Everyman Theatre located?
5822,What is the oldest market in Missouri?
5823,How many medals did Eton win in the 2012 Summer Paralympics?
5824,In what city does Sam Masich live?
5825,How are the games published in North America?
5826,When was the church built?
5827,What is the most influential aspect of Christianity in Japan?
5828,What kind of tribe does the area belong to?
5829,When was the first ambassador to Saudi Arabia appointed?
5830,What art gallery is located on Manhattan's Upper East Side?
5831,What was the occupation of Casper van Eyck?
5832,What book by Marina Warner was published in 1981?
5833,What is the name of the largest island in the chain?
5834,The Abolokopatrika Madagascar frog is endemic to what country?
5835,What was the profession of Yvette Guilbert?
5836,What is the name of the Domino's third album?
5837,Who gave Zaiba Tahyya the Human Rights Award?
5838,What was the name given to the air-cooled radial piston engines used in the 1930s and 1940s?
5839,What type of artistic form did Thomas Kellner start?
5840,Where does the spotted lizard live?
5841,What is a member of the hemp family?
5842,What glacier is located east of Siegfried Peak?
5843,In what state is the Sol Duc Hot Springs located?
5844,How many stars are on the Brazilian flag?
5845,What was the nationality of Rama Kant?
5846,What was the name of Universal's first World War II action film?
5847,Which battle was the prelude to the much larger Third Battle of Ypres?
5848,Who is the son of Ali ibn Abi Talib?
5849,What type of land snail is Diodora fargoi?
5850,What is the name of the species that is endemic to Queensland?
5851,Which local government area is Altona Meadows located in?
5852,What is the name of the shipping company that operates both heavy truck and passenger ships?
5853,What was Reaves' role in Tru Calling?
5854,How many hotels does Launched in 2016 own?
5855,Why was the Japanese ship named Iki?
5856,When was the list of National Register properties created?
5857,Who owns the land that is near Cato Reef?
5858,What year was Hunstable founding partner of the electric motor company?
5859,Who started the project to create a standard font for the World Wide Web?
5860,Which Italian motorcycle racer won the 2013 CIV Moto3 Champion?
5861,Which  British band released final album in May 1970?
5862,What kind of plant is Helianthella microcephala?
5863,What is the population of Viewbank in 2016?
5864,Where is Glaphyristis politicopa found?
5865,What is the purpose of a complementary ground component?
5866,What was the name of Manu Samoa's first single?
5867,How long did he spend in prison?
5868,What is the episcopal seat of the Diocese of Celje?
5869,What is the mainzer kammerorchester?
5870,What is the population of Stately Township?
5871,When was Saint-Pierre-la-Cour first mentioned?
5872,What department is Haverskerque located in?
5873,what ethnicity are inhabitants of the settlement
5874,What is the religious format of WHYY-TV?
5875,What was the name of Hefner's debut full-length album?
5876,What sort of scientist is Ann Strickler Zweig?
5877,What is the term for molecules with a missing filled set of atoms?
5878,What company made the Modern Romance film?
5879,Who made a documentary on Pop Idol?
5880,Which package is the French Skat preferred to?
5881,Where was the Allen's Farm located?
5882,What country is the biggest producer of hydroelectric energy in the world?
5883,"Who wrote ""That Ain't Right""?"
5884,How many times was Canley awarded the Super Bowl?
5885,What is the hill called that is next to the city?
5886,What nationality is Sarah Puntigam?
5887,What is a short stringed sword used by European infantry?
5888,How many villages are in the Loulouni commune?
5889,What is the rank of the subfamily Olethreutinae?
5890,What was NAACP Image Award nominated for?
